Image_ID,class,confidence,ymin,xmin,ymax,xmax
id_1f4a7k.jpg,Pepper_Bacterial_Spot,0.26875433325767517,938.560791015625,2223.818603515625,996.8147583007812,2287.01025390625
id_1fjr8m.jpg,Tomato_Early_Blight,0.638231098651886,2630.145751953125,2211.427734375,2841.140869140625,2413.666748046875
id_1fjr8m.jpg,Tomato_Early_Blight,0.4378058910369873,1651.508544921875,1892.669677734375,1735.438720703125,2004.1563720703125
id_1fjr8m.jpg,Tomato_Early_Blight,0.42403486371040344,2320.425537109375,2522.427978515625,2470.283203125,2654.08056640625
id_1fjr8m.jpg,Tomato_Early_Blight,0.3726516664028168,2489.894287109375,2331.13818359375,2610.532470703125,2591.3251953125
id_1fjr8m.jpg,Tomato_Late_Blight,0.3322276473045349,1231.96142578125,1449.1229248046875,1656.21142578125,1909.8892822265625
id_1fjr8m.jpg,Tomato_Late_Blight,0.27048003673553467,1469.6507568359375,1768.988037109375,1650.2403564453125,2189.512451171875
id_1flm7s.jpg,Pepper_Healthy,0.9307055473327637,1720.2669677734375,1162.4019775390625,2944.249267578125,1800.9429931640625
id_1flm7s.jpg,Pepper_Healthy,0.7823021411895752,434.9461364746094,2645.3134765625,1313.1768798828125,3851.493408203125
id_1flm7s.jpg,Pepper_Healthy,0.4525935649871826,1659.6953125,2792.684326171875,2575.8505859375,4023.822998046875
id_1gj2dl.jpg,Pepper_Bacterial_Spot,0.44877350330352783,533.93212890625,1370.1683349609375,561.1991577148438,1404.1124267578125
id_1gj2dl.jpg,Pepper_Bacterial_Spot,0.28610631823539734,113.20430755615234,369.3706970214844,140.5035858154297,398.33544921875
id_1gj2dl.jpg,Pepper_Bacterial_Spot,0.2580939829349518,392.6446533203125,1276.5638427734375,422.0386657714844,1312.359619140625
id_1gj2dl.jpg,Pepper_Bacterial_Spot,0.2551799416542053,257.6040954589844,1386.2320556640625,300.3460388183594,1433.2169189453125
id_1h4quq.jpg,None,0.0,0.0,0.0,0.0,0.0
id_1i7ofl.jpg,Pepper_Healthy,0.784816324710846,514.1576538085938,815.3114013671875,935.1102294921875,1086.66015625
id_1iazt1.jpg,None,0.0,0.0,0.0,0.0,0.0
id_1ic5o7.jpg,Pepper_Bacterial_Spot,0.38430339097976685,973.3812255859375,1193.1536865234375,1023.7830810546875,1249.4443359375
id_1ic5o7.jpg,Pepper_Bacterial_Spot,0.2711365222930908,996.3668823242188,806.0531616210938,1035.756591796875,849.3646240234375
id_1ic5o7.jpg,Pepper_Bacterial_Spot,0.2564201056957245,920.0111083984375,1101.04345703125,965.040771484375,1143.6358642578125
id_1ilfn6.jpg,None,0.0,0.0,0.0,0.0,0.0
id_1ipxx9.jpg,Pepper_Healthy,0.8089181780815125,1288.251708984375,2723.17578125,2060.975830078125,3217.138916015625
id_1ipxx9.jpg,Pepper_Healthy,0.5811065435409546,2363.144775390625,2151.12841796875,2835.677001953125,2761.194091796875
id_1j317w.jpg,Pepper_Healthy,0.5838711857795715,2067.3447265625,2284.376953125,2909.593505859375,2833.555419921875
id_1j317w.jpg,Pepper_Healthy,0.5689764022827148,1096.80908203125,3445.4150390625,1600.5274658203125,4039.265869140625
id_1j317w.jpg,Pepper_Healthy,0.5155402421951294,1142.4708251953125,1186.76318359375,1998.4423828125,1975.2783203125
id_1j317w.jpg,Pepper_Healthy,0.3604092299938202,276.3763732910156,1739.5067138671875,849.5208129882812,2109.962890625
id_1jc2nw.jpg,Corn_Streak,0.395753413438797,902.467529296875,3498.97412109375,1654.96044921875,4032.0
id_1jc2nw.jpg,Corn_Streak,0.38765567541122437,1515.0023193359375,4.9995598793029785,2020.286865234375,444.4637451171875
id_1jc2nw.jpg,Corn_Streak,0.34504130482673645,1522.3975830078125,12.252235412597656,2022.5350341796875,620.0465087890625
id_1jc2nw.jpg,Corn_Streak,0.33512386679649353,924.172607421875,3208.51220703125,1696.8604736328125,4018.150390625
id_1jqp7v.jpg,Corn_Cercospora_Leaf_Spot,0.26728543639183044,798.5526733398438,1363.9840087890625,867.4603271484375,1449.03515625
id_1kuwad.jpg,Corn_Cercospora_Leaf_Spot,0.4594382345676422,792.5751342773438,2734.74365234375,890.8861694335938,2872.978271484375
id_1kuwad.jpg,Corn_Cercospora_Leaf_Spot,0.39794570207595825,963.2889404296875,1425.81884765625,1048.55322265625,1538.573486328125
id_1kuwad.jpg,Corn_Cercospora_Leaf_Spot,0.27695226669311523,799.5548706054688,2749.383056640625,881.682373046875,2862.57958984375
id_1lgvqd.jpg,None,0.0,0.0,0.0,0.0,0.0
id_1muuin.jpg,Pepper_Healthy,0.5042909979820251,759.4461059570312,1547.5101318359375,1363.309814453125,1971.7171630859375
id_1n8epx.jpg,None,0.0,0.0,0.0,0.0,0.0
id_1p2rir.jpg,Pepper_Healthy,0.8017802238464355,821.1906127929688,1897.7318115234375,1449.500732421875,2794.096435546875
id_1p2rir.jpg,Pepper_Healthy,0.7196399569511414,2050.887451171875,1803.8934326171875,2723.356689453125,2386.897216796875
id_1p2rir.jpg,Pepper_Healthy,0.6694950461387634,927.0636596679688,1042.3604736328125,1423.8677978515625,1467.1453857421875
id_1p2rir.jpg,Pepper_Healthy,0.6521168351173401,1700.7203369140625,2776.79296875,2214.775634765625,3308.255859375
id_1p2rir.jpg,Pepper_Healthy,0.6100966334342957,531.8959350585938,3466.46484375,1001.64990234375,3879.816650390625
id_1p2rir.jpg,Pepper_Healthy,0.5247068405151367,1573.540283203125,3544.05810546875,1945.966064453125,4068.123046875
id_1p2rir.jpg,Pepper_Healthy,0.4727664589881897,427.412353515625,1156.9046630859375,893.3809204101562,1724.0465087890625
id_1p2rir.jpg,Pepper_Healthy,0.3816094994544983,1693.4783935546875,2765.306884765625,2130.569580078125,3219.763916015625
id_1p2rir.jpg,Pepper_Healthy,0.2657885253429413,1542.4100341796875,2219.48193359375,1869.8592529296875,2564.840576171875
id_1pfyy3.jpg,None,0.0,0.0,0.0,0.0,0.0
id_1qbqle.jpg,Pepper_Bacterial_Spot,0.48268628120422363,2510.42236328125,1742.6300048828125,2665.732177734375,1921.519287109375
id_1qbqle.jpg,Pepper_Bacterial_Spot,0.26666319370269775,2555.5556640625,1742.217041015625,2646.84375,1817.70703125
id_1r1ydr.jpg,Pepper_Leaf_Curl,0.6244666576385498,238.42520141601562,506.2473449707031,277.04888916015625,552.0028076171875
id_1rr1gd.jpg,Corn_Common_Rust,0.29514607787132263,374.13739013671875,3.8707456588745117,1567.851318359375,936.4017333984375
id_1sgtif.jpg,Corn_Streak,0.3772668242454529,846.1912231445312,806.800048828125,1401.0440673828125,1255.5135498046875
id_1sgtif.jpg,Corn_Streak,0.3342061936855316,949.0934448242188,3059.3076171875,2291.1318359375,4032.0
id_1sgtif.jpg,Corn_Streak,0.25775185227394104,925.0089111328125,2732.631591796875,2189.845703125,3972.556640625
id_1sgtif.jpg,Corn_Streak,0.257083922624588,1843.9459228515625,1506.4044189453125,2241.619873046875,1902.47021484375
id_1t6gmo.jpg,Pepper_Bacterial_Spot,0.43323758244514465,550.6221923828125,1508.9949951171875,583.9146728515625,1541.7227783203125
id_1t6gmo.jpg,Pepper_Bacterial_Spot,0.34020981192588806,534.5216064453125,1647.336669921875,561.7321166992188,1681.7032470703125
id_1t6gmo.jpg,Pepper_Bacterial_Spot,0.27463245391845703,744.3391723632812,956.04248046875,787.7515258789062,1004.7908325195312
id_1u3kxg.jpg,Corn_Healthy,0.28208839893341064,872.5165405273438,3307.12158203125,1747.754638671875,4079.879150390625
id_1u3kxg.jpg,Corn_Healthy,0.26692652702331543,374.48065185546875,1091.696533203125,1193.6317138671875,2219.077880859375
id_1u3kxg.jpg,Corn_Healthy,0.26434212923049927,405.6619567871094,1221.8988037109375,1264.9742431640625,2486.614013671875
id_1u3kxg.jpg,Corn_Healthy,0.2515556812286377,518.6405029296875,2040.771728515625,1507.6939697265625,3313.18408203125
id_1ujan6.jpg,Pepper_Bacterial_Spot,0.3571520447731018,740.0865478515625,877.7925415039062,805.0029296875,963.353515625
id_1ujan6.jpg,Pepper_Bacterial_Spot,0.30349406599998474,699.689208984375,769.4130249023438,754.9126586914062,834.7196655273438
id_1ujan6.jpg,Pepper_Bacterial_Spot,0.286490797996521,562.6322631835938,771.1163330078125,611.6298828125,821.3723754882812
id_1ujan6.jpg,Pepper_Bacterial_Spot,0.25866106152534485,920.7841796875,916.0776977539062,958.3812866210938,957.024658203125
id_1ur7gy.jpg,Corn_Common_Rust,0.42540693283081055,542.141357421875,3449.6708984375,1461.081298828125,4080.0
id_1ur7gy.jpg,Corn_Common_Rust,0.26744189858436584,503.1539001464844,2826.8662109375,1361.7376708984375,4044.10205078125
id_1ur7gy.jpg,Corn_Common_Rust,0.26081129908561707,526.9542236328125,3144.213134765625,1395.521240234375,4077.132568359375
id_1v2dkb.jpg,None,0.0,0.0,0.0,0.0,0.0
id_1w1k4c.jpg,None,0.0,0.0,0.0,0.0,0.0
id_1wni6m.jpg,None,0.0,0.0,0.0,0.0,0.0
id_1x2zqp.jpg,Tomato_Septoria,0.32249554991722107,525.9888305664062,83.18463134765625,637.5387573242188,177.77125549316406
id_1x9sri.jpg,Pepper_Healthy,0.8045682311058044,373.9850158691406,1408.0751953125,1079.68017578125,1962.9935302734375
id_1x9sri.jpg,Pepper_Healthy,0.6745784878730774,1728.9776611328125,1632.5771484375,2502.010986328125,2377.687255859375
id_1x9sri.jpg,Pepper_Healthy,0.6630813479423523,675.6608276367188,2033.9014892578125,1632.6614990234375,3152.78759765625
id_1x9sri.jpg,Pepper_Healthy,0.6600444316864014,275.349365234375,3531.659423828125,1253.0423583984375,4079.04638671875
id_1x9sri.jpg,Pepper_Healthy,0.5199293494224548,2422.0,250.56912231445312,3059.479736328125,870.6891479492188
id_1x9sri.jpg,Pepper_Healthy,0.3157447278499603,1710.4329833984375,111.78652954101562,2172.84521484375,744.6911010742188
id_1yplsq.jpg,Pepper_Healthy,0.8679176568984985,441.8445129394531,2062.51513671875,1317.86962890625,3357.548828125
id_1yplsq.jpg,Pepper_Healthy,0.5633965730667114,1986.3223876953125,875.2503662109375,2590.310791015625,1497.041015625
id_1yplsq.jpg,Pepper_Healthy,0.36316272616386414,2765.001953125,1266.8587646484375,3060.0,1973.3114013671875
id_1yplsq.jpg,Pepper_Healthy,0.32989224791526794,11.816696166992188,820.8432006835938,541.9793090820312,1606.977294921875
id_1yplsq.jpg,Pepper_Healthy,0.28928521275520325,2630.466552734375,2520.007568359375,3060.0,3106.8828125
id_1yplsq.jpg,Pepper_Healthy,0.2883352041244507,2485.9794921875,424.38525390625,2930.57275390625,822.7145385742188
id_1zr69f.jpg,Tomato_Healthy,0.6886481642723083,454.5229187011719,414.9215393066406,875.3755493164062,1076.562255859375
id_1zr69f.jpg,Tomato_Healthy,0.6880229711532593,72.89102172851562,539.8211059570312,361.4674072265625,1101.993408203125
id_1zr69f.jpg,Tomato_Healthy,0.5325289964675903,88.54771423339844,1207.9677734375,352.8174133300781,1779.2796630859375
id_1zr69f.jpg,Tomato_Healthy,0.4212934970855713,373.6943664550781,1146.809326171875,478.36602783203125,1295.5435791015625
id_1zr69f.jpg,Tomato_Healthy,0.3474932312965393,383.8944396972656,970.5192260742188,476.1103515625,1106.7071533203125
id_21hqo6.jpg,Corn_Common_Rust,0.3416084349155426,763.3074951171875,1162.68994140625,1430.9888916015625,1986.3028564453125
id_21hqo6.jpg,Corn_Common_Rust,0.3408558666706085,817.044921875,2138.273193359375,1473.0299072265625,3027.06103515625
id_21hqo6.jpg,Corn_Common_Rust,0.3282846212387085,966.203369140625,3342.912353515625,1470.966796875,4069.45654296875
id_21hqo6.jpg,Corn_Common_Rust,0.32149606943130493,808.6239013671875,1911.7545166015625,1461.3792724609375,2782.200439453125
id_21hqo6.jpg,Corn_Common_Rust,0.3168957829475403,755.1367797851562,847.8557739257812,1422.59912109375,1815.712890625
id_21hqo6.jpg,Corn_Common_Rust,0.2937890887260437,851.6890258789062,2581.394287109375,1482.5390625,3388.55615234375
id_21hqo6.jpg,Corn_Common_Rust,0.2852986454963684,974.6551513671875,3565.76708984375,1473.6361083984375,4077.6611328125
id_21hqo6.jpg,Corn_Common_Rust,0.27444249391555786,774.6958618164062,1387.0755615234375,1436.7410888671875,2259.885986328125
id_21hqo6.jpg,Corn_Common_Rust,0.2742207646369934,838.5537109375,2380.37158203125,1480.3995361328125,3271.4755859375
id_23mmij.jpg,Corn_Healthy,0.5321733355522156,680.8292846679688,3324.986083984375,1455.1722412109375,4078.038818359375
id_23mmij.jpg,Corn_Healthy,0.33011531829833984,509.7470703125,430.82086181640625,1366.8394775390625,1604.748046875
id_23mmij.jpg,Corn_Healthy,0.315548300743103,621.3533935546875,2873.17431640625,1455.3536376953125,4057.197998046875
id_23mmij.jpg,Corn_Healthy,0.3125268518924713,526.6783447265625,93.33624267578125,1253.5430908203125,1160.7064208984375
id_23mmij.jpg,Corn_Healthy,0.2933378517627716,476.032958984375,553.8441162109375,1400.568115234375,1918.385986328125
id_23mmij.jpg,Corn_Healthy,0.28430989384651184,459.8721008300781,1534.3031005859375,1400.7281494140625,2859.507080078125
id_23mmij.jpg,Corn_Healthy,0.2734684646129608,492.3032531738281,1843.041259765625,1398.0267333984375,3062.158935546875
id_23mmij.jpg,Corn_Healthy,0.27158322930336,528.8165283203125,22.346752166748047,1244.0694580078125,730.3311157226562
id_23mmij.jpg,Corn_Healthy,0.2683260142803192,418.3095397949219,1249.5633544921875,1406.2177734375,2680.7099609375
id_23mmij.jpg,Corn_Healthy,0.26461389660835266,400.5002746582031,921.0313720703125,1414.144775390625,2347.337158203125
id_249ds8.jpg,Pepper_Healthy,0.3558405637741089,1931.338623046875,1385.899169921875,2571.60400390625,1987.0626220703125
id_24jt81.jpg,None,0.0,0.0,0.0,0.0,0.0
id_25gjbm.jpg,Pepper_Healthy,0.7131710648536682,141.92579650878906,2571.63818359375,1147.578125,3141.888916015625
id_25gjbm.jpg,Pepper_Healthy,0.6882046461105347,600.6063842773438,3497.768798828125,1603.2230224609375,4032.0
id_25gjbm.jpg,Pepper_Healthy,0.5160422921180725,6.205455303192139,841.3291015625,459.5922546386719,1349.510498046875
id_25gjbm.jpg,Pepper_Healthy,0.4741411805152893,1354.0738525390625,119.043701171875,1755.690673828125,627.519775390625
id_25gjbm.jpg,Pepper_Healthy,0.4130568504333496,1982.4234619140625,1679.3743896484375,3008.316162109375,2222.99755859375
id_25gjbm.jpg,Pepper_Healthy,0.36495813727378845,570.072998046875,974.9583129882812,1252.98291015625,1603.7349853515625
id_25gjbm.jpg,Pepper_Healthy,0.2962489724159241,2024.69482421875,3181.14892578125,3023.234130859375,3874.249755859375
id_27yxhg.jpg,Tomato_Healthy,0.9151082634925842,2501.427001953125,1895.6683349609375,2783.725341796875,2168.619873046875
